Class,Concentration,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126,F127,F128
4,190.0,5522.0518,1.385174,1.400303,2.720939,11.104636,-1.494383,-2.580515,-11.168412,38902.125,2.581985,11.375185,17.36506,35.111829,-9.077844,-13.51827,-42.812071,17577.9282,3.715133,5.25022,8.4039,13.465927,-4.529862,-7.263689,-20.273186,17464.1831,3.588407,5.216612,8.392648,13.448963,-4.459295,-7.206608,-16.994655,3036.8228,2.259246,1.173176,2.971627,5.258892,-0.848584,-1.687667,-5.392534,2695.6235,2.123951,1.015355,2.407365,4.929423,-0.737735,-1.38479,-5.17785,21455.1143,3.689444,7.287901,12.811583,20.430108,-5.994668,-10.133355,-25.120367,22260.5547,3.657325,7.747736,14.165839,18.752442,-6.379988,-11.29762,-25.576513,42052.4063,2.913936,10.881497,15.276519,29.388883,-7.981711,-11.570266,-41.403073,31045.4297,2.796611,7.213578,10.003863,19.568348,-5.504333,-7.722865,-24.394134,20816.1967,3.844038,6.12271,9.073519,12.780477,-5.195712,-7.636506,-15.84912,16497.5694,3.730772,4.782845,7.199379,10.503256,-4.14472,-6.204278,-12.885684,4561.4498,2.315381,1.645788,4.054433,6.559477,-1.239769,-2.180445,-4.600986,4628.1784,2.308314,1.625357,3.7208,5.613268,-1.231553,-2.020905,-4.04045,25277.5889,3.966669,8.286745,13.805354,18.425949,-6.90618,-11.311935,-22.528255,22275.7377,3.840643,7.368244,12.452504,16.1023,-5.986242,-9.71992,-17.749249
4,200.0,41550.8589,9.375025,10.308532,13.536607,16.438726,-5.098179,-6.809864,-13.307764,42695.5615,11.53832,11.64929,16.610456,20.439013,-7.358016,-9.481679,-20.269926,5961.468,3.467358,2.169004,4.779513,7.010935,-1.712463,-2.571134,-4.947614,5972.9422,3.354347,2.176082,4.845163,7.826112,-1.736083,-2.631544,-6.834965,3049.2435,3.412197,1.129415,2.998436,5.09563,-0.813988,-1.392531,-2.917853,2701.4203,3.560751,0.984293,2.727774,4.787972,-0.706823,-1.234072,-2.819134,8302.9453,4.407042,3.286339,7.450958,10.9356,-2.556492,-4.176575,-7.079585,8603.6653,4.358045,3.428144,7.969354,11.294146,-2.656996,-4.443536,-8.261648,42443.856,8.135717,11.1083,15.1064,21.172574,-6.679213,-9.013297,-29.833685,35041.4063,7.114087,8.937744,11.880314,16.356738,-5.283135,-7.18385,-23.210925,6590.06,3.276918,2.444791,4.943144,9.235111,-1.935597,-2.992294,-6.773229,5892.5395,3.258521,2.129174,4.332208,6.885814,-1.694726,-2.516665,-5.678533,3380.5652,4.013056,1.249148,3.295844,8.469849,-0.88162,-1.583066,-4.012367,3082.4073,3.799457,1.145775,3.061344,5.377119,-0.779606,-1.40578,-4.145258,9468.4524,4.229334,3.968765,8.617071,11.750455,-3.020627,-5.108714,-9.490898,8752.524,4.534745,3.615974,8.090423,11.818694,-2.769158,-4.746119,-7.483665
4,210.0,24104.9727,2.906685,6.131862,8.848042,15.778326,-4.141852,-5.777557,-19.904137,51007.459,3.965501,14.724509,22.014842,40.229397,-11.108519,-16.107127,-46.668884,19006.166,4.613047,5.719184,9.191215,14.369996,-4.796913,-7.717146,-20.709331,19088.7393,4.45476,5.672621,9.0782,15.221586,-4.718929,-7.275237,-18.871398,3466.1367,2.660733,1.29178,3.151685,5.364424,-0.914308,-1.704341,-5.325488,3033.5693,2.465985,1.125332,2.858653,5.918075,-0.795076,-1.508752,-6.134093,23362.6714,4.68194,8.007278,14.177209,20.591579,-6.328045,-11.000036,-24.058925,24677.1626,4.635024,8.470332,15.210591,21.874805,-6.794961,-11.779555,-29.625064,46765.0722,3.834265,11.908496,16.413894,26.486223,-8.412471,-11.453894,-38.015985,34473.71,3.467029,7.867528,10.626853,16.357954,-5.788229,-8.135331,-26.506269,22899.2456,4.837551,6.68392,9.604115,13.181736,-5.478249,-8.289613,-17.73209,17950.4068,4.620491,5.244073,7.689759,10.684974,-4.401121,-6.524771,-14.180337,5114.8709,2.761131,1.818586,4.477737,6.547803,-1.30844,-2.280178,-4.794666,5138.198,2.749684,1.811636,4.372575,6.736552,-1.284568,-2.189958,-4.298389,28142.4111,5.04089,9.127357,14.746957,18.140616,-7.453375,-12.241932,-22.647003,24491.1982,4.862441,8.146579,13.268487,17.321052,-6.448559,-10.42624,-19.409467
4,220.0,10251.2823,3.668291,2.246903,3.218156,6.277575,-1.363205,-2.058597,-8.186925,63695.6631,9.362079,18.880471,28.322398,36.840802,-12.678251,-18.37554,-57.515257,17443.3482,5.188238,5.435605,9.685578,13.832394,-4.30492,-7.08594,-16.612942,17477.0112,4.961505,5.40575,9.77581,13.994784,-4.262428,-6.778862,-16.581339,3974.0534,3.42957,1.508046,3.726573,6.578513,-0.970142,-1.782821,-6.133234,3424.7008,3.121101,1.290269,3.250185,5.590006,-0.813919,-1.515531,-4.42629,22225.4009,5.493945,7.639304,14.584934,20.19101,-5.873348,-9.922567,-20.380174,23167.4961,5.411417,8.090732,15.877494,21.551433,-6.240833,-11.039816,-24.043197,52821.8955,6.904909,13.303009,17.887387,25.920626,-8.605695,-12.462951,-36.586796,37668.5679,5.931771,8.460409,10.951316,15.68746,-5.639578,-7.83348,-24.247296,22584.9912,5.529593,6.576374,10.20652,12.70799,-5.344479,-7.794128,-15.242362,18122.9624,5.113594,5.244462,8.193925,11.166013,-4.364977,-6.443615,-12.568403,5286.3756,3.625017,1.910756,5.006288,7.145092,-1.239609,-2.07871,-4.375145,5319.9191,3.622378,1.89402,4.714004,7.332677,-1.190559,-1.925301,-4.093774,28460.582,6.1214,8.97745,15.069559,19.590705,-7.406937,-12.131544,-22.488605,25019.8535,5.908089,8.102143,13.823561,16.923546,-6.393059,-10.235147,-18.099668
4,225.0,81402.4882,11.035312,23.950643,36.604834,38.641443,-15.999983,-21.640027,-37.902539,79156.4306,9.668177,24.720139,40.942766,43.684542,-15.638746,-20.92856,-42.63192,21382.094,6.918926,6.196326,9.600561,10.394781,-4.879851,-7.002962,-9.548541,21131.2854,6.611206,6.132739,9.758328,10.729166,-4.788688,-6.83212,-9.664126,5462.4939,3.521535,2.036553,5.176382,6.36598,-1.254596,-2.009705,-3.378397,5028.3506,3.341933,1.847829,4.653838,5.752417,-1.116784,-1.702841,-2.623777,30122.3979,7.738143,9.82963,16.264788,17.170196,-7.479471,-11.350056,-13.87504,31629.353,7.68208,10.526844,18.00928,19.206713,-8.074957,-12.774395,-17.473278,67628.5947,8.460119,19.597988,28.428353,31.304666,-12.436663,-16.04974,-35.010614,58521.585,7.194096,15.372227,21.283636,24.30307,-10.335307,-13.231518,-25.899364,24964.8872,7.593488,7.073028,10.27162,11.451668,-5.62748,-7.959862,-12.254497,20222.5357,7.515903,5.591444,8.108303,9.188144,-4.602899,-6.526368,-10.2037,6267.532,3.71506,2.308332,6.057885,7.829931,-1.429112,-2.391906,-4.374797,6461.1582,3.715787,2.322257,5.763519,7.148715,-1.395737,-2.177451,-3.772422,34631.0137,8.700222,10.983094,17.165981,18.292414,-8.817691,-13.930365,-19.5697,31699.5826,8.598716,10.116806,15.870492,17.528612,-7.927164,-12.316898,-17.968949
4,230.0,57691.1211,3.147761,16.955142,25.591521,41.792815,-12.785409,-19.986327,-62.148475,44154.0879,2.795987,13.17225,20.221283,41.654198,-10.04821,-15.226046,-47.435422,20085.4775,4.150531,6.152704,9.741372,15.713442,-5.300923,-8.835552,-25.063171,19896.7939,4.016295,6.063916,9.658601,15.10385,-5.184579,-8.332877,-22.172472,3414.0625,2.440449,1.330094,3.166187,6.535494,-0.961238,-1.826663,-5.994899,3041.8916,2.287209,1.139963,2.756618,5.546643,-0.81616,-1.545097,-5.961769,24446.7602,4.118938,8.516526,14.944024,23.052241,-6.912631,-11.758613,-29.891857,25529.1714,4.121464,9.018618,16.43018,22.938461,-7.466582,-13.046356,-31.096289,47339.8125,3.131007,12.479231,17.504852,30.696048,-8.865885,-12.495933,-40.400373,35150.3789,3.013143,8.289687,11.292376,20.760005,-6.149398,-8.742326,-26.770668,23789.3198,4.321375,7.146462,10.483672,14.766876,-6.062188,-9.019968,-17.168256,18948.4561,4.187414,5.575272,8.292118,12.382932,-4.841587,-7.250351,-14.071401,5104.5615,2.502666,1.865451,4.438657,6.791677,-1.411025,-2.487448,-5.091874,5198.6055,2.494279,1.845215,4.077934,5.779211,-1.369979,-2.192337,-4.291344,28891.1328,4.468136,9.711816,16.159346,21.716548,-8.105642,-13.474227,-24.383112,25452.5874,4.30053,8.613473,14.414152,18.258552,-6.96506,-11.277979,-21.882468
4,240.0,57971.7207,3.139771,17.248339,26.210373,44.966492,-12.94709,-19.438919,-75.011639,44653.0137,2.797639,13.401644,20.869377,39.805401,-10.17109,-15.103774,-64.516592,20769.52,4.146673,6.374728,10.133878,16.554725,-5.476935,-8.96358,-23.828653,20707.9614,4.03555,6.246592,9.994297,15.292272,-5.426358,-8.829253,-22.473464,3478.9446,2.450863,1.344965,3.170463,5.569012,-0.96143,-1.86735,-5.398295,3052.8806,2.260266,1.163862,2.690708,5.835721,-0.824648,-1.586527,-5.868172,25346.2759,4.124898,8.754475,15.411415,22.577175,-7.092792,-12.337468,-30.373545,26426.6875,4.138551,9.28049,16.923869,23.811444,-7.688983,-14.126997,-32.691296,47573.0293,3.138087,12.519865,17.728677,30.553366,-8.914291,-12.455988,-41.888463,35062.5293,2.995156,8.329823,11.329375,19.747941,-6.214194,-8.735315,-28.883992,24755.4414,4.351051,7.353702,10.751957,15.233227,-6.307533,-9.606104,-20.465646,19601.522,4.197745,5.758939,8.616874,11.855162,-5.024861,-7.590397,-15.247446,5246.4971,2.512542,1.914526,4.52432,6.94428,-1.432631,-2.575828,-5.081053,5311.7386,2.486341,1.891562,4.185751,5.620256,-1.392679,-2.425035,-5.325979,29864.0937,4.467285,9.958294,16.70251,21.647126,-8.373571,-14.14711,-26.363568,26306.8501,4.293708,8.837586,14.832561,19.553155,-7.140723,-12.027011,-25.542725
4,250.0,85790.2568,11.972713,24.967817,38.577181,40.542229,-16.637185,-22.398179,-40.159559,82751.2548,10.436901,25.516009,42.212875,45.397915,-16.19103,-21.46162,-42.101646,23951.9429,6.598327,7.060003,11.026861,11.933251,-5.642226,-8.150219,-12.01728,23649.6123,6.314101,6.962766,11.15316,12.097299,-5.525565,-7.895311,-10.749983,5893.4627,3.47821,2.216852,5.736801,7.160644,-1.378742,-2.206267,-3.29063,5393.2017,3.284837,2.009396,5.222492,6.603335,-1.221495,-1.860782,-3.048066,33187.6724,7.361496,11.042535,18.367528,19.794135,-8.507981,-13.066472,-15.807307,34849.6924,7.290701,11.750885,20.295135,21.786201,-9.205846,-14.600775,-19.754125,70580.3789,8.667779,20.378839,29.75599,32.647144,-13.000459,-16.725296,-33.125483,61974.1523,7.420864,16.457929,22.916145,25.256174,-10.872363,-13.971235,-33.531885,28281.812,7.287996,8.123431,11.688834,12.738239,-6.587385,-9.46776,-12.962693,22648.5605,7.207669,6.333775,9.13411,10.021684,-5.335057,-7.604942,-10.694059,6798.929,3.653117,2.530034,6.724879,8.635186,-1.580334,-2.615599,-3.924034,7000.8745,3.646996,2.550022,6.503958,8.26218,-1.544897,-2.384261,-3.971004,38501.5913,8.43096,12.349582,19.23473,20.614695,-10.128605,-16.018413,-23.364711,35163.936,8.326629,11.33292,17.818774,19.161362,-9.059846,-14.154319,-22.509773
5,25.0,527.2931,2.132667,0.119052,0.325883,2.315813,-0.058005,-0.26609,-2.54099,42155.8067,4.691287,8.851981,11.701945,21.698294,-6.815452,-10.079491,-38.017285,6017.4793,2.768061,1.382461,2.660243,6.43707,-1.039873,-1.864437,-7.247869,6155.9226,2.714352,1.414648,2.674049,5.109539,-1.033636,-1.783309,-8.142109,1618.3704,1.921072,0.448328,1.026843,3.68193,-0.314469,-0.751026,-3.935778,1531.6672,1.886674,0.427508,1.06306,3.224482,-0.292006,-0.684011,-3.38624,8100.21,2.951016,1.948165,3.846375,7.275006,-1.475789,-2.476256,-8.023066,8494.7876,2.928463,2.051497,4.199085,8.193074,-1.544869,-2.706867,-10.031947,23486.6103,2.860227,4.702247,5.772021,12.524423,-3.840919,-5.820709,-20.300551,13822.2158,2.277795,2.73141,3.42505,8.098908,-2.106643,-3.281519,-11.296922,6937.3422,2.779604,1.495851,2.496118,4.772765,-1.136506,-1.706907,-5.62946,5533.6485,2.695675,1.207065,2.156463,4.294727,-0.924761,-1.389522,-3.866812,2425.6324,2.079687,0.685935,1.617739,3.273038,-0.417963,-0.772059,-2.871056,2449.9236,2.081555,0.685168,1.537489,3.584058,-0.412468,-0.774142,-3.22345,9024.8364,2.98321,1.989635,3.881152,6.403023,-1.59203,-2.482624,-6.052193,8023.3032,2.910071,1.804787,3.384985,5.829082,-1.41292,-2.209571,-6.827477
5,40.0,7073.5003,3.489853,1.402537,1.876985,4.959785,-0.900994,-1.476733,-6.732471,120402.3164,10.156703,29.290211,39.469113,67.94671,-19.685987,-29.736441,-128.413769,21034.6145,6.49646,5.180859,6.885202,12.646808,-4.076459,-6.368688,-18.952248,20941.4487,6.143943,5.09941,6.699187,12.019149,-3.986933,-5.94429,-17.479618,4442.0968,3.432595,1.295445,2.046496,5.108656,-0.847477,-1.559893,-5.630089,3907.3361,3.16616,1.119458,1.746684,4.825452,-0.713924,-1.282802,-5.104661,27448.523,6.457664,7.47638,10.189637,17.477128,-5.754013,-9.633092,-25.746946,28436.188,6.400621,7.75813,10.475019,16.937394,-5.999954,-10.044933,-28.985142,75497.7529,6.961182,17.141472,21.949192,38.653506,-11.479334,-16.884096,-62.835655,49770.5391,5.849741,10.685645,13.393155,22.73994,-7.662265,-10.654861,-33.696377,29238.1548,7.013904,7.008521,8.692279,13.467463,-5.752769,-8.34061,-18.655635,22908.9434,5.849193,5.507752,6.930382,10.777222,-4.572426,-6.595423,-13.626175,6303.6172,3.72545,1.751435,2.741952,5.325116,-1.122556,-1.816038,-4.328644,6376.2197,3.738121,1.75874,2.747744,5.114707,-1.096704,-1.679111,-4.148423,37237.7603,6.990422,9.74476,12.557204,19.637606,-8.235022,-13.049901,-25.522696,31677.7144,6.320513,8.384194,10.935743,15.446338,-6.864804,-10.7755,-21.736858
5,50.0,55543.4219,2.926286,13.621154,35.672828,73.897972,-8.312552,-13.032199,-65.369301,53798.7929,2.788004,9.685031,14.87944,31.119234,-8.225019,-12.975563,-70.819217,7462.4209,2.188156,1.374622,2.47825,6.294364,-1.261533,-2.285212,-9.999959,7554.8452,2.152637,1.390328,2.525776,5.864067,-1.265341,-2.186795,-9.864803,1488.7464,1.655103,0.349154,0.911187,4.325933,-0.280557,-0.664347,-3.964638,1395.3674,1.607578,0.327098,0.901067,3.40774,-0.257829,-0.64401,-4.456395,9736.2539,2.278701,1.959537,3.660705,8.18743,-1.740443,-3.025556,-11.80635,10245.0884,2.271443,2.05502,3.882197,8.791922,-1.827736,-3.29516,-14.02403,36411.541,2.538335,5.607174,7.861887,20.523814,-5.144781,-7.682229,-33.09474,24942.8535,2.369002,3.57598,5.173697,13.738906,-3.555122,-5.262667,-21.022063,8853.0484,2.255904,1.492997,2.418083,5.156425,-1.426537,-2.136821,-6.780812,6777.2554,2.201735,1.169288,1.96706,4.697443,-1.098107,-1.64292,-5.192048,2451.0642,1.747599,0.576885,1.312454,3.340193,-0.409568,-0.757463,-2.900638,2471.6037,1.739682,0.584457,1.288402,3.279632,-0.412504,-0.771408,-3.226935,11191.8349,2.378823,2.037458,3.747627,6.239342,-1.889621,-2.903787,-7.950002,9618.7564,2.314613,1.797822,3.256421,6.224553,-1.623444,-2.523713,-8.299617
5,60.0,1244.769,1.403107,0.337422,0.699396,3.019678,-0.284618,-0.678035,-3.821519,43356.9882,2.642696,9.613128,15.411918,32.452649,-7.469105,-12.294032,-52.212113,6858.7305,2.140189,1.595232,2.892304,6.846197,-1.233807,-2.154195,-9.154755,6856.7202,2.090444,1.599233,3.070014,7.016469,-1.217225,-2.139761,-9.390279,1714.43,1.699091,0.480203,1.214649,4.025482,-0.325078,-0.750117,-4.865656,1535.3616,1.636189,0.441375,1.091257,5.025425,-0.29678,-0.763227,-4.183582,9355.44,2.239415,2.339627,4.514913,9.166789,-1.766961,-3.092394,-12.901658,9752.9512,2.213561,2.459853,4.714179,10.110542,-1.829668,-3.369895,-12.97252,28901.1328,2.322564,5.886069,8.23214,18.93958,-4.919176,-7.682208,-30.990074,17138.5644,1.987027,3.406828,4.692635,10.826591,-2.984207,-4.723223,-15.572746,7964.9253,2.186187,1.718495,2.891082,6.253507,-1.395612,-2.155271,-6.952023,6423.4556,2.090126,1.439371,2.436899,5.228377,-1.150192,-1.809745,-5.270768,2442.1416,1.720645,0.705863,1.548849,3.541016,-0.432304,-0.8091,-3.318852,2460.9834,1.72683,0.698646,1.636084,4.034907,-0.428039,-0.757355,-2.964038,10730.2622,2.31571,2.421028,4.435824,7.56767,-1.97532,-3.06685,-8.221122,9317.3042,2.243747,2.195636,4.071611,7.058662,-1.732634,-2.677698,-7.513784
5,70.0,24857.086,2.598202,5.501833,9.21284,16.128645,-3.465224,-5.913491,-22.985733,56494.252,3.079725,13.010895,21.149987,40.292164,-9.686003,-15.836436,-61.978006,8740.1587,2.468589,2.144334,4.009991,7.238736,-1.629922,-2.713304,-11.754017,8727.2221,2.394223,2.153529,3.985809,7.987722,-1.613299,-2.646416,-10.068389,2081.8047,1.851785,0.64623,1.548849,4.212438,-0.40408,-0.925202,-4.777392,1816.1579,1.752148,0.582336,1.481191,3.53922,-0.353365,-0.744173,-4.01169,11804.5161,2.562833,3.236941,6.394125,10.960551,-2.322049,-3.988979,-12.819868,12385.8789,2.557313,3.41352,6.936318,12.941243,-2.401472,-4.067813,-15.92155,33481.1992,2.623807,6.936982,9.994881,18.544436,-5.581093,-8.27203,-31.644722,20421.4854,2.253872,4.045591,5.739407,10.981438,-3.464595,-5.060561,-18.35112,11171.6909,2.571178,2.45192,4.110352,6.579758,-2.020957,-2.886184,-9.267388,8847.5718,2.47071,2.006465,3.464706,6.578964,-1.629042,-2.318173,-7.145208,2873.1243,1.882113,0.914047,2.1757,4.278232,-0.514342,-0.905864,-3.040832,2869.6145,1.865536,0.894694,2.101342,4.206727,-0.510208,-0.867198,-2.950085,14654.3242,2.71842,3.539192,6.815482,9.957272,-2.718157,-4.282448,-10.542928,12693.8018,2.617241,3.144975,6.002379,9.170302,-2.374101,-3.646223,-10.190113
5,75.0,218882.8359,5.387921,25.567566,28.648708,33.000127,-33.7712,-42.738527,-87.577027,193022.9765,4.522106,23.432295,27.02787,32.891436,-28.36603,-36.593265,-67.344995,6530.8747,3.844315,0.664348,0.781042,1.310271,-1.068614,-1.494355,-1.852972,5976.0215,3.664942,0.62121,0.735857,1.082182,-0.98073,-1.426675,-2.580373,1862.8506,2.593154,0.260555,0.361435,0.995369,-0.351317,-0.513994,-0.898072,2095.8341,2.620548,0.28775,0.429924,0.710707,-0.401275,-0.596785,-1.0583,7920.8696,4.153897,0.846582,1.013866,1.566355,-1.442027,-2.022721,-2.712138,7803.4744,4.088332,0.844848,1.0491,1.454869,-1.436279,-2.039428,-3.917744,175928.0664,4.608418,21.422775,24.198751,29.55953,-25.954558,-32.107417,-56.119083,181544.5742,4.633445,21.855739,24.787419,30.869892,-26.178494,-32.216159,-67.370203,7163.9802,3.818699,0.754542,0.963717,1.139063,-1.180088,-1.665021,-3.173785,5381.9306,3.79211,0.555942,0.663907,0.982465,-0.902273,-1.259781,-1.48143,2271.5215,2.540354,0.322441,0.450325,0.769653,-0.430878,-0.638323,-2.046741,2408.4748,2.541145,0.340977,0.482908,0.927022,-0.444228,-0.659268,-1.134277,8980.3001,4.271153,0.957318,1.133751,1.521043,-1.666865,-2.299062,-2.866786,7990.4006,4.167752,0.865619,1.04346,1.39391,-1.464265,-2.051588,-3.680099
5,80.0,27612.3291,4.11186,5.693468,7.071362,16.172018,-3.492492,-5.837572,-22.204447,70457.3291,6.348754,15.008456,19.540707,40.400642,-10.247003,-16.89375,-56.636191,11283.1401,4.095645,2.330927,3.063862,7.822201,-1.730674,-2.931998,-12.306776,11272.1956,3.87442,2.352245,3.083056,8.460243,-1.727362,-2.950976,-10.895902,2843.8446,2.572228,0.620654,1.000051,3.691873,-0.447711,-0.951504,-4.683312,2531.0423,2.41507,0.545876,0.983683,3.39452,-0.381406,-0.863608,-4.366931,15565.9609,4.193678,3.311066,4.324105,9.930553,-2.60415,-4.583652,-15.444087,16304.043,4.183476,3.477155,4.560965,10.698237,-2.721437,-5.119959,-15.056541,39452.9336,4.184503,8.821673,10.93128,19.256782,-5.687405,-8.84357,-31.544296,24134.4687,3.389837,5.320747,6.488881,14.589606,-3.426556,-5.219603,-17.823078,14382.3423,4.138609,2.958907,3.615157,7.482568,-2.218754,-3.348491,-9.281695,11519.0991,3.615034,2.360669,2.881643,5.800716,-1.848612,-2.715237,-7.253873,3995.0374,2.740658,0.844757,1.300428,2.958614,-0.572451,-1.009251,-3.491723,4029.7326,2.767508,0.856444,1.341847,3.37563,-0.554841,-0.976981,-3.536913,19403.9624,4.270634,4.028223,4.878557,9.774496,-3.300022,-5.2681,-12.755763,16844.1699,3.984893,3.522946,4.337386,8.624211,-2.827661,-4.576202,-10.799271
5,90.0,34346.75,2.953463,7.406207,11.892012,23.475754,-5.298062,-7.900777,-30.143322,72595.3125,3.671127,16.820183,27.003726,49.161992,-12.757867,-19.406043,-80.009127,12302.1343,2.820986,2.960078,5.372749,9.715976,-2.264955,-3.702612,-14.308033,12206.9253,2.723923,2.941851,5.25623,10.617421,-2.242638,-3.869459,-13.985718,2469.8845,1.975912,0.803824,1.955755,4.770744,-0.499316,-1.048973,-4.977179,2182.1748,1.87697,0.711886,1.734648,4.383493,-0.428557,-0.952891,-4.925905,16128.5674,2.908605,4.451354,8.739306,14.904835,-3.192177,-5.204927,-18.833975,16850.9512,2.874671,4.712528,9.310947,15.44588,-3.345936,-5.770139,-19.607108,49690.25,3.19841,10.372475,14.651235,25.433326,-8.254663,-12.077901,-44.908999,32097.3769,2.774246,6.392731,9.035588,16.624318,-5.422819,-7.864202,-27.008957,14416.7207,2.907403,3.231669,5.304045,8.477462,-2.630452,-3.937531,-10.064888,11457.7393,2.822908,2.633925,4.477109,7.099003,-2.081902,-3.066206,-7.764157,3729.1834,2.024502,1.221548,3.017759,5.499869,-0.698699,-1.176399,-3.784569,3754.4531,2.0181,1.209853,2.961448,5.30447,-0.678169,-1.177635,-3.57768,18667.2363,3.052879,4.723016,9.072464,13.761354,-3.706552,-5.652989,-12.760598,16108.9052,2.954038,4.165146,7.870006,10.44881,-3.179198,-4.928504,-11.701204
5,100.0,154571.1289,3.644883,31.440092,39.411082,53.107502,-26.146866,-37.934134,-149.989931,139433.7109,3.238735,29.175262,37.884308,53.875184,-23.426639,-32.439018,-133.153022,10837.7974,3.139076,2.045197,2.517242,3.331711,-2.047789,-2.818616,-5.376047,10581.524,3.02478,1.998289,2.491665,3.458851,-1.991506,-2.73748,-4.949459,3859.8003,2.158242,0.851568,1.316596,2.075553,-0.748619,-1.11711,-2.08703,3637.4194,2.120308,0.807226,1.235477,1.92953,-0.69232,-1.031188,-2.147867,16136.2192,3.395798,3.109315,3.9146,4.949281,-3.281884,-4.642096,-6.522009,16848.9776,3.371374,3.251533,4.13437,4.908926,-3.443186,-5.125123,-7.468565,101632.7305,3.247418,21.018871,26.337567,37.046089,-16.399813,-21.97852,-80.503159,89863.4414,3.173477,17.950795,22.318438,33.707709,-14.301607,-20.154786,-69.599402,13140.1338,3.346018,2.432513,2.891937,4.169504,-2.496544,-3.394992,-6.237069,10477.3618,3.274051,1.944972,2.344553,3.471121,-1.997806,-2.785464,-4.809758,4381.1618,2.227181,0.956988,1.500305,2.532812,-0.851821,-1.302967,-2.577783,4325.2226,2.197495,0.948645,1.454133,2.401438,-0.808391,-1.230861,-2.518726,19495.6817,3.723372,3.639528,4.453819,6.074074,-4.057262,-5.925201,-8.888132,17306.5757,3.60198,3.274031,3.999029,5.098809,-3.567999,-5.212834,-8.965712
5,110.0,100448.9805,10.133428,21.81884,28.329589,46.78167,-15.086757,-24.9722,-91.08177,81502.4317,8.537935,17.822021,22.983807,46.095535,-12.293969,-18.988558,-79.391015,15602.4072,4.922868,3.396314,4.319917,9.177549,-2.621441,-4.439018,-14.933353,15552.9262,4.724693,3.374649,4.423184,9.243126,-2.594609,-4.287222,-14.864921,3124.065,2.715727,0.762155,1.222315,4.890829,-0.554693,-1.141882,-4.995276,2820.2823,2.526909,0.701861,1.188557,4.45358,-0.478379,-0.966733,-4.628198,20350.44,5.267981,4.701999,6.024615,12.430259,-3.713755,-6.266094,-17.784671,21145.1953,5.196682,4.844201,6.293772,11.8889,-3.872083,-6.698883,-22.477614,61821.1104,6.113244,13.312705,16.452088,34.156242,-8.949577,-13.526955,-44.931514,39726.9492,4.889264,8.292557,10.068208,18.306118,-5.801349,-8.390924,-28.636926,18459.5176,5.13776,3.952667,4.854103,8.306486,-3.097978,-4.554123,-11.241077,14567.4144,4.901067,3.127119,3.77993,6.876764,-2.425126,-3.566358,-9.395006,4948.0987,3.011052,1.201926,1.837258,3.986757,-0.806207,-1.327916,-3.235215,5055.2729,3.036382,1.228193,1.757884,4.247845,-0.77321,-1.235527,-3.472706,23342.0957,5.59969,5.181443,6.413402,10.867435,-4.314226,-6.818824,-14.569684,20450.4727,5.295673,4.61377,5.805834,9.806474,-3.694606,-5.608735,-12.110947
